Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Tom Wilson,M,SBD,Raw,19,18-19,2000-2009,Sub-Junior,74,74,160,170,175,175,100,107.5,112.5,112.5,200,210,220,220,507.5,2,380.0,370.0,375.0,,Yes,USA,OH,USAPL,IPF,2023-06-15,USA,CA,Los Angeles,Summer Classic,Yes
Tom Wilson,M,SBD,Raw,20,20-23,2000-2009,Junior,74.5,75,170,177.5,182.5,182.5,105,112.5,117.5,117.5,210,220,227.5,227.5,527.5,3,393.0,383.0,388.0,,Yes,USA,OH,USAPL,IPF,2024-06-10,USA,CA,Los Angeles,Summer Classic,Yes
Tom Wilson,M,SBD,Raw,20,20-23,2000-2009,Junior,75,75,175,182.5,187.5,187.5,110,115,120,120,215,225,232.5,232.5,540,2,400.0,390.0,395.0,,Yes,USA,OH,USAPL,IPF,2024-09-15,USA,OH,Columbus,Fall Invitational,Yes
DQ Lifter,M,SBD,Raw,25,24-34,1990-1999,Open,93,93,200,,,,140,,,,240,,,,,,DQ,,,,,,USA,,USAPL,IPF,2024-01-20,USA,CA,San Diego,Winter Open,Yes
Carlos Garcia,M,SBD,Raw,28,24-34,1990-1999,Open,83,83,180,190,195,195,120,127.5,132.5,132.5,220,230,240,240,567.5,2,430.0,420.0,425.0,,Yes,Mexico,,FEMEPO,IPF,2023-03-10,Mexico,,Mexico City,Mexican Nationals,Yes
Carlos Garcia,M,SBD,Raw,28,24-34,1990-1999,Open,82.8,83,185,195,200,200,125,130,135,135,225,235,245,245,580,1,440.0,430.0,435.0,,Yes,Mexico,,FEMEPO,IPF,2023-09-20,Mexico,,Guadalajara,Grand Prix,Yes
Carlos Garcia,M,SBD,Raw,29,24-34,1990-1999,Open,83.5,83,190,200,205,205,127.5,135,140,140,230,240,250,250,595,1,450.0,440.0,445.0,,Yes,Mexico,,FEMEPO,IPF,2024-03-15,Mexico,,Mexico City,Mexican Nationals,Yes
Carlos Garcia,M,SBD,Raw,29,24-34,1990-1999,Open,83.2,83,195,205,210,210,130,137.5,142.5,142.5,235,245,252.5,252.5,605,1,458.0,448.0,453.0,,Yes,Mexico,,FEMEPO,IPF,2024-09-10,Mexico,,Monterrey,Pan American Open,Yes
Emily Chen,F,SBD,Raw,24,24-34,1990-1999,Open,57,57,100,107.5,112.5,112.5,60,65,67.5,67.5,120,130,135,135,315,1,410.0,400.0,405.0,,Yes,USA,WA,USAPL,IPF,2023-01-15,USA,WA,Seattle,Pacific Open,Yes
Emily Chen,F,SBD,Raw,24,24-34,1990-1999,Open,57.5,57,105,112.5,117.5,117.5,62.5,67.5,70,70,125,135,140,140,327.5,1,425.0,415.0,420.0,,Yes,USA,WA,USAPL,IPF,2023-07-20,USA,WA,Seattle,Summer Open,Yes
Emily Chen,F,SBD,Raw,25,24-34,1990-1999,Open,57.2,57,110,117.5,122.5,122.5,65,70,72.5,72.5,130,137.5,145,145,340,1,440.0,430.0,435.0,,Yes,USA,WA,USAPL,IPF,2024-01-10,USA,WA,Seattle,Pacific Open,Yes
Emily Chen,F,SBD,Raw,25,24-34,1990-1999,Open,57,57,112.5,120,125,125,67.5,72.5,75,75,132.5,140,147.5,147.5,347.5,1,452.0,442.0,447.0,,Yes,USA,WA,USAPL,IPF,2024-07-15,USA,WA,Seattle,Summer Open,Yes
David Kim,M,SBD,Raw,32,24-34,1990-1999,Open,105,105,240,255,265,265,160,170,175,175,270,285,295,295,735,1,425.0,415.0,420.0,,Yes,USA,IL,USAPL,IPF,2023-04-20,USA,IL,Chicago,Midwest Open,Yes
David Kim,M,SBD,Raw,32,24-34,1990-1999,Open,104.5,105,245,260,270,270,165,172.5,177.5,177.5,275,290,300,300,747.5,1,433.0,423.0,428.0,,Yes,USA,IL,USAPL,IPF,2023-10-15,USA,IL,Chicago,Fall Classic,Yes
David Kim,M,SBD,Raw,33,24-34,1990-1999,Open,105.2,105,250,262.5,275,275,167.5,175,180,180,280,292.5,305,305,760,1,440.0,430.0,435.0,,Yes,USA,IL,USAPL,IPF,2024-04-20,USA,IL,Chicago,Midwest Open,Yes
David Kim,M,SBD,Raw,33,24-34,1990-1999,Open,105,105,255,267.5,277.5,277.5,170,177.5,182.5,182.5,285,297.5,307.5,307.5,767.5,1,445.0,435.0,440.0,,Yes,USA,IL,USAPL,IPF,2024-10-10,USA,IL,Chicago,Fall Classic,Yes
Maria Santos,F,SBD,Raw,27,24-34,1990-1999,Open,72,72,140,150,155,155,80,87.5,90,90,160,170,177.5,177.5,422.5,1,470.0,460.0,465.0,,Yes,Brazil,,FEPL,IPF,2023-05-10,Brazil,,Sao Paulo,Brazilian Nationals,Yes
Maria Santos,F,SBD,Raw,27,24-34,1990-1999,Open,71.5,72,145,152.5,160,160,82.5,90,92.5,92.5,165,175,180,180,432.5,1,482.0,472.0,477.0,,Yes,Brazil,,FEPL,IPF,2023-11-15,Brazil,,Rio de Janeiro,Grand Prix,Yes
Maria Santos,F,SBD,Raw,28,24-34,1990-1999,Open,72.2,72,150,157.5,165,165,85,92.5,95,95,170,177.5,185,185,445,1,495.0,485.0,490.0,,Yes,Brazil,,FEPL,IPF,2024-05-10,Brazil,,Sao Paulo,Brazilian Nationals,Yes
James Taylor,M,SBD,Raw,22,20-23,2000-2009,Junior,74,74,150,160,167.5,167.5,95,102.5,107.5,107.5,190,200,210,210,485,2,362.0,352.0,357.0,,Yes,UK,,BP,IPF,2023-02-18,UK,,Birmingham,British Junior Champs,Yes
James Taylor,M,SBD,Raw,22,20-23,2000-2009,Junior,74.5,75,155,165,172.5,172.5,100,107.5,112.5,112.5,195,207.5,215,215,500,1,372.0,362.0,367.0,,Yes,UK,,BP,IPF,2023-08-12,UK,,London,Summer Showdown,Yes
James Taylor,M,SBD,Raw,23,20-23,2000-2009,Junior,75,75,162.5,172.5,180,180,105,112.5,117.5,117.5,202.5,212.5,222.5,222.5,520,1,386.0,376.0,381.0,,Yes,UK,,BP,IPF,2024-02-17,UK,,Birmingham,British Junior Champs,Yes
James Taylor,M,SBD,Raw,23,20-23,2000-2009,Junior,74.8,75,167.5,177.5,185,185,107.5,115,120,120,207.5,217.5,227.5,227.5,532.5,1,396.0,386.0,391.0,,Yes,UK,,BP,IPF,2024-08-10,UK,,London,Summer Showdown,Yes
Lisa Park,F,SBD,Raw,29,24-34,1990-1999,Open,63,63,115,122.5,127.5,127.5,67.5,72.5,75,75,135,142.5,150,150,352.5,2,435.0,425.0,430.0,,Yes,South Korea,,KPF,IPF,2023-04-05,South Korea,,Seoul,Korean Open,Yes
Lisa Park,F,SBD,Raw,29,24-34,1990-1999,Open,63.2,63,120,127.5,132.5,132.5,70,75,77.5,77.5,140,147.5,155,155,365,1,450.0,440.0,445.0,,Yes,South Korea,,KPF,IPF,2023-10-20,South Korea,,Busan,Fall Championship,Yes
Lisa Park,F,SBD,Raw,30,24-34,1990-1999,Open,63,63,122.5,130,135,135,72.5,77.5,80,80,142.5,150,157.5,157.5,372.5,1,460.0,450.0,455.0,,Yes,South Korea,,KPF,IPF,2024-04-05,South Korea,,Seoul,Korean Open,Yes
Lisa Park,F,SBD,Raw,30,24-34,1990-1999,Open,62.8,63,125,132.5,137.5,137.5,75,80,82.5,82.5,145,152.5,160,160,380,1,470.0,460.0,465.0,,Yes,South Korea,,KPF,IPF,2024-10-18,South Korea,,Busan,Fall Championship,Yes
Ryan Murphy,M,SBD,Raw,35,35-39,1980-1989,Open,93,93,200,210,217.5,217.5,135,142.5,147.5,147.5,230,242.5,250,250,615,3,388.0,378.0,383.0,,Yes,USA,FL,USAPL,IPF,2023-03-25,USA,FL,Miami,Sunshine State Open,Yes
Ryan Murphy,M,SBD,Raw,35,35-39,1980-1989,Open,93.5,93,205,215,222.5,222.5,137.5,145,150,150,235,247.5,255,255,627.5,2,395.0,385.0,390.0,,Yes,USA,FL,USAPL,IPF,2023-09-30,USA,FL,Orlando,Fall Invitational,Yes
Ryan Murphy,M,SBD,Raw,36,35-39,1980-1989,Open,93.2,93,210,220,225,225,140,147.5,152.5,152.5,237.5,250,257.5,257.5,635,2,400.0,390.0,395.0,,Yes,USA,FL,USAPL,IPF,2024-03-22,USA,FL,Miami,Sunshine State Open,Yes
Ryan Murphy,M,SBD,Raw,36,35-39,1980-1989,Open,93,93,212.5,222.5,230,230,142.5,150,155,155,240,252.5,260,260,645,1,407.0,397.0,402.0,,Yes,USA,FL,USAPL,IPF,2024-09-28,USA,FL,Orlando,Fall Invitational,Yes
Sophie Martin,F,SBD,Raw,26,24-34,1990-1999,Open,84,84,150,160,167.5,167.5,90,97.5,102.5,102.5,170,180,187.5,187.5,457.5,1,455.0,445.0,450.0,,Yes,France,,FFForce,IPF,2023-06-01,France,,Paris,French Nationals,Yes
Sophie Martin,F,SBD,Raw,26,24-34,1990-1999,Open,83.5,84,155,165,172.5,172.5,92.5,100,105,105,175,185,192.5,192.5,470,1,468.0,458.0,463.0,,Yes,France,,FFForce,IPF,2023-12-10,France,,Lyon,Winter Championship,Yes
Sophie Martin,F,SBD,Raw,27,24-34,1990-1999,Open,84.2,84,160,170,177.5,177.5,95,102.5,107.5,107.5,177.5,187.5,195,195,480,1,477.0,467.0,472.0,,Yes,France,,FFForce,IPF,2024-06-01,France,,Paris,French Nationals,Yes
Sophie Martin,F,SBD,Raw,27,24-34,1990-1999,Open,84,84,162.5,172.5,180,180,97.5,105,110,110,180,190,197.5,197.5,487.5,1,485.0,475.0,480.0,,Yes,France,,FFForce,IPF,2024-12-08,France,,Lyon,Winter Championship,Yes
Alex Petrov,M,SBD,Raw,30,24-34,1990-1999,Open,105,105,230,245,255,255,155,165,170,170,260,275,285,285,710,2,411.0,401.0,406.0,,Yes,Russia,,FPR,IPF,2023-02-25,Russia,,Moscow,Russian Open,Yes
Alex Petrov,M,SBD,Raw,30,24-34,1990-1999,Open,104.5,105,237.5,250,260,260,160,167.5,175,175,265,280,290,290,725,1,420.0,410.0,415.0,,Yes,Russia,,FPR,IPF,2023-08-20,Russia,,St Petersburg,Summer Cup,Yes
Alex Petrov,M,SBD,Raw,31,24-34,1990-1999,Open,105.5,105,242.5,255,265,265,162.5,170,177.5,177.5,270,282.5,295,295,737.5,1,427.0,417.0,422.0,,Yes,Russia,,FPR,IPF,2024-02-24,Russia,,Moscow,Russian Open,Yes
Alex Petrov,M,SBD,Raw,31,24-34,1990-1999,Open,105,105,247.5,260,270,270,165,172.5,180,180,275,287.5,300,300,750,1,434.0,424.0,429.0,,Yes,Russia,,FPR,IPF,2024-08-18,Russia,,St Petersburg,Summer Cup,Yes
